user,pos_item,neg_item
894,52,885
894,52,1089
894,1080,885
894,1080,1089
894,179,885
894,179,1089
896,288,895
896,288,760
896,288,887
896,288,358
896,288,328
896,288,299
896,288,343
896,288,665
896,288,458
896,288,696
896,288,20
896,288,27
896,288,719
896,288,720
896,288,1471
896,288,53
896,288,752
896,288,450
896,288,801
896,288,1437
896,288,849
896,288,1004
896,288,476
896,288,824
896,288,225
896,288,1249
896,288,62
896,176,895
896,176,760
896,176,887
896,176,358
896,176,328
896,176,299
896,176,343
896,176,665
896,176,458
896,176,696
896,176,20
896,176,27
896,176,719
896,176,720
896,176,1471
896,176,53
896,176,752
896,176,450
896,176,801
896,176,1437
896,176,849
896,176,1004
896,176,476
896,176,824
896,176,225
896,176,1249
896,176,62
896,183,895
896,183,760
896,183,887
896,183,358
896,183,328
896,183,299
896,183,343
896,183,665
896,183,458
896,183,696
896,183,20
896,183,27
896,183,719
896,183,720
896,183,1471
896,183,53
896,183,752
896,183,450
896,183,801
896,183,1437
896,183,849
896,183,1004
896,183,476
896,183,824
896,183,225
896,183,1249
896,183,62
896,880,895
896,880,760
896,880,887
896,880,358
896,880,328
896,880,299
896,880,343
896,880,665
896,880,458
896,880,696
896,880,20
896,880,27
896,880,719
896,880,720
896,880,1471
896,880,53
896,880,752
896,880,450
896,880,801
896,880,1437
896,880,849
896,880,1004
896,880,476
896,880,824
896,880,225
896,880,1249
896,880,62
896,327,895
896,327,760
896,327,887
896,327,358
896,327,328
896,327,299
896,327,343
896,327,665
896,327,458
896,327,696
896,327,20
896,327,27
896,327,719
896,327,720
896,327,1471
896,327,53
896,327,752
896,327,450
896,327,801
896,327,1437
896,327,849
896,327,1004
896,327,476
896,327,824
896,327,225
896,327,1249
896,327,62
896,751,895
896,751,760
896,751,887
896,751,358
896,751,328
896,751,299
896,751,343
896,751,665
896,751,458
896,751,696
896,751,20
896,751,27
896,751,719
896,751,720
896,751,1471
896,751,53
896,751,752
896,751,450
896,751,801
896,751,1437
896,751,849
896,751,1004
896,751,476
896,751,824
896,751,225
896,751,1249
896,751,62
896,993,895
896,993,760
896,993,887
896,993,358
896,993,328
896,993,299
896,993,343
896,993,665
896,993,458
896,993,696
896,993,20
896,993,27
896,993,719
896,993,720
896,993,1471
896,993,53
896,993,752
896,993,450
896,993,801
896,993,1437
896,993,849
896,993,1004
896,993,476
896,993,824
896,993,225
896,993,1249
896,993,62
896,245,895
896,245,760
896,245,887
896,245,358
896,245,328
896,245,299
896,245,343
896,245,665
896,245,458
896,245,696
896,245,20
896,245,27
896,245,719
896,245,720
896,245,1471
896,245,53
896,245,752
896,245,450
896,245,801
896,245,1437
896,245,849
896,245,1004
896,245,476
896,245,824
896,245,225
896,245,1249
896,245,62
896,248,895
896,248,760
896,248,887
896,248,358
896,248,328
896,248,299
896,248,343
896,248,665
896,248,458
896,248,696
896,248,20
896,248,27
896,248,719
896,248,720
896,248,1471
896,248,53
896,248,752
896,248,450
896,248,801
896,248,1437
896,248,849
896,248,1004
896,248,476
896,248,824
896,248,225
896,248,1249
896,248,62
896,250,895
896,250,760
896,250,887
896,250,358
896,250,328
896,250,299
896,250,343
896,250,665
896,250,458
896,250,696
896,250,20
896,250,27
896,250,719
896,250,720
896,250,1471
896,250,53
896,250,752
896,250,450
896,250,801
896,250,1437
896,250,849
896,250,1004
896,250,476
896,250,824
896,250,225
896,250,1249
896,250,62
896,313,895
896,313,760
896,313,887
896,313,358
896,313,328
896,313,299
896,313,343
896,313,665
896,313,458
896,313,696
896,313,20
896,313,27
896,313,719
896,313,720
896,313,1471
896,313,53
896,313,752
896,313,450
896,313,801
896,313,1437
896,313,849
896,313,1004
896,313,476
896,313,824
896,313,225
896,313,1249
896,313,62
896,257,895
896,257,760
896,257,887
896,257,358
896,257,328
896,257,299
896,257,343
896,257,665
896,257,458
896,257,696
896,257,20
896,257,27
896,257,719
896,257,720
896,257,1471
896,257,53
896,257,752
896,257,450
896,257,801
896,257,1437
896,257,849
896,257,1004
896,257,476
896,257,824
896,257,225
896,257,1249
896,257,62
896,230,895
896,230,760
896,230,887
896,230,358
896,230,328
896,230,299
896,230,343
896,230,665
896,230,458
896,230,696
896,230,20
896,230,27
896,230,719
896,230,720
896,230,1471
896,230,53
896,230,752
896,230,450
896,230,801
896,230,1437
896,230,849
896,230,1004
896,230,476
896,230,824
896,230,225
896,230,1249
896,230,62
896,227,895
896,227,760
896,227,887
896,227,358
896,227,328
896,227,299
896,227,343
896,227,665
896,227,458
896,227,696
896,227,20
896,227,27
896,227,719
896,227,720
896,227,1471
896,227,53
896,227,752
896,227,450
896,227,801
896,227,1437
896,227,849
896,227,1004
896,227,476
896,227,824
896,227,225
896,227,1249
896,227,62
896,174,895
896,174,760
896,174,887
896,174,358
896,174,328
896,174,299
896,174,343
896,174,665
896,174,458
896,174,696
896,174,20
896,174,27
896,174,719
896,174,720
896,174,1471
896,174,53
896,174,752
896,174,450
896,174,801
896,174,1437
896,174,849
896,174,1004
896,174,476
896,174,824
896,174,225
896,174,1249
896,174,62
896,452,895
896,452,760
896,452,887
896,452,358
896,452,328
896,452,299
896,452,343
896,452,665
896,452,458
896,452,696
896,452,20
896,452,27
896,452,719
896,452,720
896,452,1471
896,452,53
896,452,752
896,452,450
896,452,801
896,452,1437
896,452,849
896,452,1004
896,452,476
896,452,824
896,452,225
896,452,1249
896,452,62
896,1303,895
896,1303,760
896,1303,887
896,1303,358
896,1303,328
896,1303,299
896,1303,343
896,1303,665
896,1303,458
896,1303,696
896,1303,20
896,1303,27
896,1303,719
896,1303,720
896,1303,1471
896,1303,53
896,1303,752
896,1303,450
896,1303,801
896,1303,1437
896,1303,849
896,1303,1004
896,1303,476
896,1303,824
896,1303,225
896,1303,1249
896,1303,62
896,800,895
896,800,760
896,800,887
896,800,358
896,800,328
896,800,299
896,800,343
896,800,665
896,800,458
896,800,696
896,800,20
896,800,27
896,800,719
896,800,720
896,800,1471
896,800,53
896,800,752
896,800,450
896,800,801
896,800,1437
896,800,849
896,800,1004
896,800,476
896,800,824
896,800,225
896,800,1249
896,800,62
896,1112,895
896,1112,760
896,1112,887
896,1112,358
896,1112,328
896,1112,299
896,1112,343
896,1112,665
896,1112,458
896,1112,696
896,1112,20
896,1112,27
896,1112,719
896,1112,720
896,1112,1471
896,1112,53
896,1112,752
896,1112,450
896,1112,801
896,1112,1437
896,1112,849
896,1112,1004
896,1112,476
896,1112,824
896,1112,225
896,1112,1249
896,1112,62
896,386,895
896,386,760
896,386,887
896,386,358
896,386,328
896,386,299
896,386,343
896,386,665
896,386,458
896,386,696
896,386,20
896,386,27
896,386,719
896,386,720
896,386,1471
896,386,53
896,386,752
896,386,450
896,386,801
896,386,1437
896,386,849
896,386,1004
896,386,476
896,386,824
896,386,225
896,386,1249
896,386,62
896,43,895
896,43,760
896,43,887
896,43,358
896,43,328
896,43,299
896,43,343
896,43,665
896,43,458
896,43,696
896,43,20
896,43,27
896,43,719
896,43,720
896,43,1471
896,43,53
896,43,752
896,43,450
896,43,801
896,43,1437
896,43,849
896,43,1004
896,43,476
896,43,824
896,43,225
896,43,1249
896,43,62
896,928,895
896,928,760
896,928,887
896,928,358
896,928,328
896,928,299
896,928,343
896,928,665
896,928,458
896,928,696
896,928,20
896,928,27
896,928,719
896,928,720
896,928,1471
896,928,53
896,928,752
896,928,450
896,928,801
896,928,1437
896,928,849
896,928,1004
896,928,476
896,928,824
896,928,225
896,928,1249
896,928,62
896,1078,895
896,1078,760
896,1078,887
896,1078,358
896,1078,328
896,1078,299
896,1078,343
896,1078,665
896,1078,458
896,1078,696
896,1078,20
896,1078,27
896,1078,719
896,1078,720
896,1078,1471
896,1078,53
896,1078,752
896,1078,450
896,1078,801
896,1078,1437
896,1078,849
896,1078,1004
896,1078,476
896,1078,824
896,1078,225
896,1078,1249
896,1078,62
896,679,895
896,679,760
896,679,887
896,679,358
896,679,328
896,679,299
896,679,343
896,679,665
896,679,458
896,679,696
896,679,20
896,679,27
896,679,719
896,679,720
896,679,1471
896,679,53
896,679,752
896,679,450
896,679,801
896,679,1437
896,679,849
896,679,1004
896,679,476
896,679,824
896,679,225
896,679,1249
896,679,62
896,291,895
896,291,760
896,291,887
896,291,358
896,291,328
896,291,299
896,291,343
896,291,665
896,291,458
896,291,696
896,291,20
896,291,27
896,291,719
896,291,720
896,291,1471
896,291,53
896,291,752
896,291,450
896,291,801
896,291,1437
896,291,849
896,291,1004
896,291,476
896,291,824
896,291,225
896,291,1249
896,291,62
896,765,895
896,765,760
896,765,887
896,765,358
896,765,328
896,765,299
896,765,343
896,765,665
896,765,458
896,765,696
896,765,20
896,765,27
896,765,719
896,765,720
896,765,1471
896,765,53
896,765,752
896,765,450
896,765,801
896,765,1437
896,765,849
896,765,1004
896,765,476
896,765,824
896,765,225
896,765,1249
896,765,62
896,1681,895
896,1681,760
896,1681,887
896,1681,358
896,1681,328
896,1681,299
896,1681,343
896,1681,665
896,1681,458
896,1681,696
896,1681,20
896,1681,27
896,1681,719
896,1681,720
896,1681,1471
896,1681,53
896,1681,752
896,1681,450
896,1681,801
896,1681,1437
896,1681,849
896,1681,1004
896,1681,476
896,1681,824
896,1681,225
896,1681,1249
896,1681,62
896,770,895
896,770,760
896,770,887
896,770,358
896,770,328
896,770,299
896,770,343
896,770,665
896,770,458
896,770,696
896,770,20
896,770,27
896,770,719
896,770,720
896,770,1471
896,770,53
896,770,752
896,770,450
896,770,801
896,770,1437
896,770,849
896,770,1004
896,770,476
896,770,824
896,770,225
896,770,1249
896,770,62
896,591,895
896,591,760
896,591,887
896,591,358
896,591,328
896,591,299
896,591,343
896,591,665
896,591,458
896,591,696
896,591,20
896,591,27
896,591,719
896,591,720
896,591,1471
896,591,53
896,591,752
896,591,450
896,591,801
896,591,1437
896,591,849
896,591,1004
896,591,476
896,591,824
896,591,225
896,591,1249
896,591,62
896,542,895
896,542,760
896,542,887
896,542,358
896,542,328
896,542,299
896,542,343
896,542,665
896,542,458
896,542,696
896,542,20
896,542,27
896,542,719
896,542,720
896,542,1471
896,542,53
896,542,752
896,542,450
896,542,801
896,542,1437
896,542,849
896,542,1004
896,542,476
896,542,824
896,542,225
896,542,1249
896,542,62
896,1406,895
896,1406,760
896,1406,887
896,1406,358
896,1406,328
896,1406,299
896,1406,343
896,1406,665
896,1406,458
896,1406,696
896,1406,20
896,1406,27
896,1406,719
896,1406,720
896,1406,1471
896,1406,53
896,1406,752
896,1406,450
896,1406,801
896,1406,1437
896,1406,849
896,1406,1004
896,1406,476
896,1406,824
896,1406,225
896,1406,1249
896,1406,62
896,616,895
896,616,760
896,616,887
896,616,358
896,616,328
896,616,299
896,616,343
896,616,665
896,616,458
896,616,696
896,616,20
896,616,27
896,616,719
896,616,720
896,616,1471
896,616,53
896,616,752
896,616,450
896,616,801
896,616,1437
896,616,849
896,616,1004
896,616,476
896,616,824
896,616,225
896,616,1249
896,616,62
896,662,895
896,662,760
896,662,887
896,662,358
896,662,328
896,662,299
896,662,343
896,662,665
896,662,458
896,662,696
896,662,20
896,662,27
896,662,719
896,662,720
896,662,1471
896,662,53
896,662,752
896,662,450
896,662,801
896,662,1437
896,662,849
896,662,1004
896,662,476
896,662,824
896,662,225
896,662,1249
896,662,62
896,219,895
896,219,760
896,219,887
896,219,358
896,219,328
896,219,299
896,219,343
896,219,665
896,219,458
896,219,696
896,219,20
896,219,27
896,219,719
896,219,720
896,219,1471
896,219,53
896,219,752
896,219,450
896,219,801
896,219,1437
896,219,849
896,219,1004
896,219,476
896,219,824
896,219,225
896,219,1249
896,219,62
896,721,895
896,721,760
896,721,887
896,721,358
896,721,328
896,721,299
896,721,343
896,721,665
896,721,458
896,721,696
896,721,20
896,721,27
896,721,719
896,721,720
896,721,1471
896,721,53
896,721,752
896,721,450
896,721,801
896,721,1437
896,721,849
896,721,1004
896,721,476
896,721,824
896,721,225
896,721,1249
896,721,62
896,685,895
896,685,760
896,685,887
896,685,358
896,685,328
896,685,299
896,685,343
896,685,665
896,685,458
896,685,696
896,685,20
896,685,27
896,685,719
896,685,720
896,685,1471
896,685,53
896,685,752
896,685,450
896,685,801
896,685,1437
896,685,849
896,685,1004
896,685,476
896,685,824
896,685,225
896,685,1249
896,685,62
896,232,895
896,232,760
896,232,887
896,232,358
896,232,328
896,232,299
896,232,343
896,232,665
896,232,458
896,232,696
896,232,20
896,232,27
896,232,719
896,232,720
896,232,1471
896,232,53
896,232,752
896,232,450
896,232,801
896,232,1437
896,232,849
896,232,1004
896,232,476
896,232,824
896,232,225
896,232,1249
896,232,62
896,85,895
896,85,760
896,85,887
896,85,358
896,85,328
896,85,299
896,85,343
896,85,665
896,85,458
896,85,696
896,85,20
896,85,27
896,85,719
896,85,720
896,85,1471
896,85,53
896,85,752
896,85,450
896,85,801
896,85,1437
896,85,849
896,85,1004
896,85,476
896,85,824
896,85,225
896,85,1249
896,85,62
896,356,895
896,356,760
896,356,887
896,356,358
896,356,328
896,356,299
896,356,343
896,356,665
896,356,458
896,356,696
896,356,20
896,356,27
896,356,719
896,356,720
896,356,1471
896,356,53
896,356,752
896,356,450
896,356,801
896,356,1437
896,356,849
896,356,1004
896,356,476
896,356,824
896,356,225
896,356,1249
896,356,62
896,557,895
896,557,760
896,557,887
896,557,358
896,557,328
896,557,299
896,557,343
896,557,665
896,557,458
896,557,696
896,557,20
896,557,27
896,557,719
896,557,720
896,557,1471
896,557,53
896,557,752
896,557,450
896,557,801
896,557,1437
896,557,849
896,557,1004
896,557,476
896,557,824
896,557,225
896,557,1249
896,557,62
896,385,895
896,385,760
896,385,887
896,385,358
896,385,328
896,385,299
896,385,343
896,385,665
896,385,458
896,385,696
896,385,20
896,385,27
896,385,719
896,385,720
896,385,1471
896,385,53
896,385,752
896,385,450
896,385,801
896,385,1437
896,385,849
896,385,1004
896,385,476
896,385,824
896,385,225
896,385,1249
896,385,62
896,229,895
896,229,760
896,229,887
896,229,358
896,229,328
896,229,299
896,229,343
896,229,665
896,229,458
896,229,696
896,229,20
896,229,27
896,229,719
896,229,720
896,229,1471
896,229,53
896,229,752
896,229,450
896,229,801
896,229,1437
896,229,849
896,229,1004
896,229,476
896,229,824
896,229,225
896,229,1249
896,229,62
896,1208,895
896,1208,760
896,1208,887
896,1208,358
896,1208,328
896,1208,299
896,1208,343
896,1208,665
896,1208,458
896,1208,696
896,1208,20
896,1208,27
896,1208,719
896,1208,720
896,1208,1471
896,1208,53
896,1208,752
896,1208,450
896,1208,801
896,1208,1437
896,1208,849
896,1208,1004
896,1208,476
896,1208,824
896,1208,225
896,1208,1249
896,1208,62
896,68,895
896,68,760
896,68,887
896,68,358
896,68,328
896,68,299
896,68,343
896,68,665
896,68,458
896,68,696
896,68,20
896,68,27
896,68,719
896,68,720
896,68,1471
896,68,53
896,68,752
896,68,450
896,68,801
896,68,1437
896,68,849
896,68,1004
896,68,476
896,68,824
896,68,225
896,68,1249
896,68,62
897,1,1254
897,1,717
897,79,1254
897,79,717
897,186,1254
897,186,717
897,232,1254
897,232,717
897,50,1254
897,50,717
897,646,1254
897,646,717
897,68,1254
897,68,717
897,496,1254
897,496,717
897,423,1254
897,423,717
897,99,1254
897,99,717
897,840,1254
897,840,717
897,120,1254
897,120,717
897,240,1254
897,240,717
897,866,1254
897,866,717
897,411,1254
897,411,717
897,1051,1254
897,1051,717
897,455,1254
897,455,717
897,864,1254
897,864,717
897,925,1254
897,925,717
897,1033,1254
897,1033,717
897,369,1254
897,369,717
897,926,1254
897,926,717
897,473,1254
897,473,717
897,1028,1254
897,1028,717
897,928,1254
897,928,717
897,410,1254
897,410,717
897,472,1254
897,472,717
897,760,1254
897,760,717
897,826,1254
897,826,717
897,406,1254
897,406,717
897,974,1254
897,974,717
897,409,1254
897,409,717
897,281,1254
897,281,717
897,151,1254
897,151,717
901,864,180
901,864,521
901,476,180
901,476,521
901,509,180
901,509,521
901,89,180
901,89,521
901,196,180
901,196,521
901,140,180
901,140,521
901,144,180
901,144,521
901,443,180
901,443,521
901,234,180
901,234,521
901,520,180
901,520,521
901,739,180
901,739,521
901,155,180
901,155,521
901,728,180
901,728,521
901,402,180
901,402,521
901,662,180
901,662,521
901,88,180
901,88,521
901,451,180
901,451,521
901,216,180
901,216,521
901,732,180
901,732,521
901,523,180
901,523,521
901,69,180
901,69,521
901,429,180
901,429,521
899,403,254
899,403,231
899,403,29
899,403,431
899,732,254
899,732,231
899,732,29
899,732,431
899,724,254
899,724,231
899,724,29
899,724,431
899,663,254
899,663,231
899,663,29
899,663,431
899,213,254
899,213,231
899,213,29
899,213,431
899,200,254
899,200,231
899,200,29
899,200,431
899,234,254
899,234,231
899,234,29
899,234,431
899,710,254
899,710,231
899,710,29
899,710,431
899,660,254
899,660,231
899,660,29
899,660,431
899,2,254
899,2,231
899,2,29
899,2,431
899,566,254
899,566,231
899,566,29
899,566,431
899,684,254
899,684,231
899,684,29
899,684,431
899,230,254
899,230,231
899,230,29
899,230,431
899,367,254
899,367,231
899,367,29
899,367,431
899,435,254
899,435,231
899,435,29
899,435,431
899,154,254
899,154,231
899,154,29
899,154,431
899,157,254
899,157,231
899,157,29
899,157,431
899,202,254
899,202,231
899,202,29
899,202,431
899,177,254
899,177,231
899,177,29
899,177,431
899,161,254
899,161,231
899,161,29
899,161,431
899,153,254
899,153,231
899,153,29
899,153,431
899,499,254
899,499,231
899,499,29
899,499,431
903,528,11
903,528,746
903,528,96
903,98,11
903,98,746
903,98,96
903,272,11
903,272,746
903,272,96
903,30,11
903,30,746
903,30,96
903,59,11
903,59,746
903,59,96
903,52,11
903,52,746
903,52,96
903,186,11
903,186,746
903,186,96
903,179,11
903,179,746
903,179,96
903,693,11
903,693,746
903,693,96
903,188,11
903,188,746
903,188,96
903,655,11
903,655,746
903,655,96
903,81,11
903,81,746
903,81,96
903,1142,11
903,1142,746
903,1142,96
903,427,11
903,427,746
903,427,96
903,156,11
903,156,746
903,156,96
903,56,11
903,56,746
903,56,96
903,721,11
903,721,746
903,721,96
903,421,11
903,421,746
903,421,96
903,302,11
903,302,746
903,302,96
903,276,11
903,276,746
903,276,96
903,182,11
903,182,746
903,182,96
903,346,11
903,346,746
903,346,96
903,684,11
903,684,746
903,684,96
903,1101,11
903,1101,746
903,1101,96
900,618,602
900,618,31
900,618,186
900,618,654
900,618,478
900,483,602
900,483,31
900,483,186
900,483,654
900,483,478
900,474,602
900,474,31
900,474,186
900,474,654
900,474,478
916,863,417
916,863,158
916,863,155
916,863,790
916,863,1046
916,863,51
916,863,1217
916,863,569
916,863,755
916,528,417
916,528,158
916,528,155
916,528,790
916,528,1046
916,528,51
916,528,1217
916,528,569
916,528,755
916,190,417
916,190,158
916,190,155
916,190,790
916,190,1046
916,190,51
916,190,1217
916,190,569
916,190,755
916,568,417
916,568,158
916,568,155
916,568,790
916,568,1046
916,568,51
916,568,1217
916,568,569
916,568,755
916,73,417
916,73,158
916,73,155
916,73,790
916,73,1046
916,73,51
916,73,1217
916,73,569
916,73,755
916,72,417
916,72,158
916,72,155
916,72,790
916,72,1046
916,72,51
916,72,1217
916,72,569
916,72,755
916,54,417
916,54,158
916,54,155
916,54,790
916,54,1046
916,54,51
916,54,1217
916,54,569
916,54,755
916,82,417
916,82,158
916,82,155
916,82,790
916,82,1046
916,82,51
916,82,1217
